Id,age
000000015423B4FE8CD105EC13162901,33.3368567972
0000000154267071009D9883009B2001,37.1451537754
0000000154282530009D988301C4C101,48.911572655
000000015429876DA8902E7202C74901,51.0554790079
00000001542BB8CAA3206AFF00D6C501,49.8484163234
00000001542C1E455F62F9FD01474301,37.3110025899
00000001542D6D9FA0346B01028A2001,48.5793559431
00000001542D79838F976B03029DC301,33.6654802736
00000001542E40737A2EF1CB019BF501,37.7420468089
000000015430C9EC5A1EF9FB054C5801,35.1414167249
00000001543206EA32093DD4004D5601,31.1453342225
000000015433DCB416DAD67302220401,41.2424912169
00000001543426741638D67502692401,36.8655499403
000000015434AFBB9A3F353202A83C01,54.8102883718
0000000154353BDB1C13E600001C5B01,36.5408460817
00000001543569EB244375B100452D01,35.7519229089
0000000154376E0C75406AE200D8A801,37.2475024095
0000000154378083164B613F00E45E01,37.6737015019
000000015437DED52A2961FC00995401,34.2910732935
0000000154381D6678B66AE601678401,49.5345775661
00000001543B79E1C15B03560362E101,31.023214006
00000001543C0ED2164D613E03E33D01,19.3419893985
00000001543CAC0174546AE8041F4501,36.4963052052
00000001543E1A141593613A05458501,40.4530141152
00000001543E647F6A696AE3058EC601,46.3859303011
00000001543E65E7C28B0358056ED501,38.1317437811
00000001543E900FC115035A05B4A901,31.033624806
00000001543F95E2BF17035B0641D201,40.5467406771
00000001544286E5749ADFC30088A101,41.6232713822
000000015442CB5136205901013B8001,30.3538672836
0000000154436CB7BD5AE8D001910001,39.8620228458
000000015443CDDA7A5DDFBE00F05301,29.8473537726
000000015443EFD4B865E8D201E6F101,40.9326550812
00000001544405C9B415815A020B7401,38.565981882
000000015444A0149A77815D024E4F01,39.2233529634
000000015444CD39694BDFBF013D9001,39.5601444365
000000015444CDCBB373E8CB0279D401,31.9760472292
00000001544506A8BF5EE8CC02AB5801,46.2943919303
000000015445FE29ADAB8159034C7D01,33.3347214438
00000001544601FDBD5AE8D0035D0C01,40.5943177554
00000001544CD0CB7A3DB762005B5A01,37.0178646667
00000001544E4221B6B3157001646B01,27.8530947414
00000001544E52F37A56B75E017D8601,35.8177742897
00000001544E6108B935205F01856C01,35.6359430479
00000001544E9A9B70DB050500094701,31.4000521719
00000001544EE6C19B75F5EC002AD401,33.3322096847
0000000154501AE5089F4F8701481B01,43.1785361279
000000015450B7580EE94F8502F31B01,35.497852101
000000015452B66AB873A0560097B501,32.6763675692
0000000154532BB60C59451A02948401,50.7103283339
00000001545359080E1D451B03710F01,31.6102886962
000000015453F433B2DCA05802CB8E01,39.7830382688
00000001545483F30F717F5A0721E401,38.0094799132
000000015455340305937F5B09A63A01,31.6995430093
000000015459C8216D4B10DB01A37F01,35.1788398707
00000001545A327A6D4B10DB020A0B01,37.8279491858
00000001545A416BAB8B3E4A020E9201,33.8737095645
00000001545A8071B0F73E5102586101,27.1663900139
00000001545A8514B1693E500250BE01,39.3383142612
00000001545B0F536EBD10D802877801,34.345527738
00000001545B1B33711D10DD02A10C01,41.5850079758
00000001545C7E67B4613E4D03A0D101,38.92982996
00000001545CBEF18686511203DDE801,46.0515359349
00000001545CCC2E45EB31E901E33601,33.605403748
00000001545D0807B3ED3E4C041E6601,36.8870791384
00000001545F12A04FF931F602B82501,38.3343769265
00000001545F9041B0C53E4F0599B301,42.002057792
00000001546067DEB0C53E4F061CF501,43.2183386156
0000000154608043B1693E500657E401,36.1137296116
000000015463407B898E511308619E01,35.6587036995
0000000154649CB2868651120966BC01,46.8114889062
000000015466224E3C9531F205506B01,34.7121571618
0000000154665D65365F31E805690801,48.4581623858
0000000154685A8373C910DE0BF9C601,44.6554052776
000000015469D347760110DA0CEE1001,39.9503340057
000000015469D42BB0F73E510CBB6F01,36.8327451392
00000001546B4445490931F307118201,55.7261990749
00000001546B5C8CB0F73E510DF88701,38.3460265192
00000001546BB4F9AF753E4B0E763F01,37.1201160106
00000001546CA4E4A25B3E4E0F2E4F01,37.0267240336
00000001546CD038A87A4D27000FC801,33.0113081413
00000001546D7AE095A07B3B005F5701,41.3065602092
00000001546D96B2707A6E290040F901,47.7719937213
00000001546F0253B1A36E2100BF5101,43.1955475152
00000001546F287A30C505E200F63501,32.7482361364
00000001546F858E9CD37B400207A901,42.9978733121
0000000154703E131C6405DB01AB3001,45.3162810142
000000015470D2C5B327063200AEDC01,51.1429822867
00000001547198F6B1A36E21022ECE01,43.1791093071
0000000154728C4A6F3E6E20030AA201,38.6671315286
000000015472D20372576E2A031BBF01,35.3220532424
00000001547360682FA605E006803301,33.8895945487
000000015475B1821C5805DC0A80EC01,23.6030009329
000000015476E8FC1C5805DC0B8B2A01,40.3622158722
0000000154794032ABF222B1015B2B01,43.8473819847
00000001547C12484F8DE84F01958B01,41.2673349636
00000001547D35E7A3E8F7CF00A11601,42.9609135776
00000001547D9F8153711B3D0082A101,33.3100553897
00000001547DDDACA3D2D6DD0017BF01,45.3758675114
00000001547EEAB0087E165700645E01,43.6907346249
00000001547F7AA201DB5BC800200601,40.6802401877
00000001547FFCA35B1C9B4F00306401,51.8142429421
00000001547FFCC08CA29B4B00299501,38.4839754478
00000001548067A7AE72CACB00298101,43.5916644819
0000000154806F9DB4C5ECEA00190B01,50.8626305953
0000000154814AE7307B7B7B00CCAB01,40.6132470538
000000015481863A2BB17B7A00EE8F01,33.1432647232
00000001548318F687A0ECF50106A401,35.6796326034
0000000154844D372F097B7602C99E01,23.9710052059
000000015484F4F14681282703523C01,33.0579953783
0000000154857CBB4F66282903B5C801,35.8554879625
000000015485EC9A4F662829046E6D01,36.1445348636
00000001548722D85CC95431006FB901,51.1226938154
0000000154882AC96451543000C72B01,42.2938870193
0000000154893C3E384F5AD100A09201,45.703399344
00000001548AF19A017759000017FB01,37.8106452332
00000001548C2930A27BB5B400D41001,43.6742696535
00000001548E8D668E397A15012D4B01,53.1661944037
00000001548EC5830FD20B08029B8801,42.2487932162
00000001548ECEA0C2A17A1D014DB601,42.1413957948
00000001548FE78007BD58FB03680601,44.3386433078
0000000154902293C2397A1202321601,41.7582667285
000000015491AB0E07BD58FB056F4401,43.7961975564
000000015491BD24036B0B060585B001,39.696218523
0000000154929B3E00D57A190306E401,47.3944010973
0000000154932A3F15490B07069BC501,40.6127922213
000000015494008F8C47203200798501,49.4657858656
0000000154979156085619F901000C01,41.2794812873
000000015497DF42408232CC02391E01,42.1531726144
000000015497F775418632D2024D8801,32.5698113977
000000015499932CA785DBC5037CF401,47.5464464478
00000001549A79789603DBBE042AF601,39.3521686376
00000001549B162FAB0ADBC004AF5401,28.204704814
00000001549D91BF074D19FF03363F01,44.5539729835
00000001549E8323378132CD06E84101,45.860074537
0000000154A0E834AB0ADBC008999D01,49.4352928016
0000000154A1B60D35B032CF09775E01,38.4439704891
0000000154A24051400932D009C4FF01,20.8149825588
0000000154A2FF7E0D6905E6009AA401,34.1415797194
0000000154A438A5AC65DBBF0C5F2601,51.4651700104
0000000154A692FA157F05DD022CFA01,38.4112421063
0000000154A7D62913DF05DB02920F01,30.5154919504
0000000154A8F80DB5F17FA50F827801,45.5140901213
0000000154AA40C4AF4B7FA910550501,31.2397573017
0000000154AA6EBBACC5DBC2106C6E01,28.6478909206
0000000154ACC61A400932D011CDDA01,42.9679671198
0000000154AD49E6A753DBC3126E4801,46.1250608085
0000000154AD8017AC65DBBF128EA201,33.3632713241
0000000154AFA744A753DBC313E9CC01,38.8958017897
0000000154AFCE49B5177FAC13FC4F01,33.1884403754
0000000154B360A9A7F17FAB16012C01,35.1568830233
0000000154B3C9E5431E32D116CC9501,34.9221229617
0000000154B4283835B032CF17839801,40.2122500572
0000000154B4C328434032CE17869801,39.3931919892
0000000154B5F4C2408232CC189C5201,32.9028042434
0000000154B6353A400932D018CDDC01,40.4410499424
0000000154B6423D0D6905E607909201,40.6445712284
0000000154B656F115A405EB079EBE01,51.2056466734
0000000154B69F9FB2A505DE07AC5701,41.4825621047
0000000154B7589C431E32D1199D3201,44.8378862922
0000000154B790E4AB3F05DC08089901,36.7114979409
0000000154B7D220A7F17FAB19C45901,33.8469684426
0000000154B7EC6EA7F17FAB19DBAC01,35.444650531
0000000154BA32E7B6457FA71C85FD01,35.7727057777
0000000154BB6884408232CC1D7D7301,36.5408460817
0000000154BB9179434032CE1D6E9801,40.8961589397
0000000154BBC97E92BE05F0054AF401,34.0020125371
0000000154BCBB599E857FA61E98C901,38.5886453363
0000000154BCCECDB2A505DE0A484801,48.5642102937
0000000154BCE445B5177FAC1EB6D401,34.8359054294
0000000154BE1E1A15A405EB0AC5D401,42.2261013038
0000000154BF322AB49805E20B19BB01,39.24402127
0000000154BF49BE408232CC20304701,38.6652129213
0000000154BF8323B08F7FA82063B801,47.1987018751
0000000154C0AD228F3305ED08BA4B01,47.809363885
0000000154C23068B5177FAC22A98301,40.7715596783
0000000154C37113423B32D32367C101,48.5820259976
0000000154C4B2FDB5177FAC24641301,43.8399854427
0000000154C51A59B8B905E70D8D0E01,35.7935600281
0000000154C5A8F3B49805E20D831D01,47.2531968134
0000000154C61D1591677FAA25576B01,43.8318917959
0000000154C65027833505EB0D205001,24.3391435357
0000000154C6C74DBF6D05E50E457201,48.012736282
0000000154C7031BB5F17FA5263F6E01,37.7184548111
0000000154C7817891677FAA267D7C01,40.8879362908
0000000154C883A6959905EF0ED79901,42.1668908656
0000000154C89143B5177FAC27874101,42.1050302729
0000000154C8C2AF140B05E40F02F701,38.7975705832
0000000154C8E7E0BF6D05E50F14AF01,32.1340426274
0000000154CB5F0F06E11A8B0256F801,43.9986049801
0000000154CB60E52301948402695E01,35.6587036995
0000000154CB693FBC291A85025FF401,35.5374309161
0000000154CBC6829706FEC20192E001,42.4392584868
0000000154CD51FC04091A88052ED401,35.2339807624
0000000154CE18710CA31A890598BD01,37.7934371701
0000000154CF0E08AA24FEC3039D6601,31.4044456913
0000000154CF7C86AA24FEC3043FB801,35.9692398513
0000000154CFCC01045F544209D4A901,33.5097436863
0000000154D06CBA2058947E0B553F01,35.4532573069
0000000154D0B642AC4B54400C484701,37.6148104971
0000000154D1D4391F6A94830F9B1D01,36.2476778873
0000000154D2101B067B543D10AC4701,38.8498909499
0000000154D2C2AAAF38FECA0945D501,36.4985471535
0000000154D32563BB92FECD09E0CB01,51.3127313112
0000000154D326281A05948013B70301,37.7097991556
0000000154D36001C04F543B15140101,43.5597612754
0000000154D39A7FC21F543E15111E01,37.1933398592
0000000154D450D2446FFEC40AECA001,36.8574196765
0000000154D49AD43CC3065A06447601,35.5774231473
0000000154D6009BAC4B5440177BFB01,43.7298851435
0000000154D698563C68065808352201,43.0795516815
0000000154D6AFE25C36061F04263F01,36.4930149598
0000000154D755916978062604A8D301,39.3551730596
0000000154D98E22AC4B54401A01FC01,34.7955349263
0000000154D99801AA24FEC30CD1D901,40.5867199145
0000000154DB56C2067B543D1BDD2A01,32.0297319632
0000000154DB68B06E2A062707ADCE01,39.2174693903
0000000154DC769A1B03903F00008301,41.3075916763
0000000154DCB3DE2271904200481D01,37.5596999829
0000000154DD86685E13009E00642E01,32.3361170969
0000000154DDA6346A1400A700721301,31.6515523936
0000000154DDC36056AA00A20081A301,32.6265850694
0000000154DE09B621F6570801430D01,41.2791963487
0000000154E303CE5474B39800AE1101,34.3167177813
0000000154E312197DD6DB64005A0901,43.2175910906
0000000154E31A485946DB6A00610701,41.0828135028
0000000154E41C5209A681E00198FE01,40.1181186452
0000000154E4464409A681E001BDC401,39.1804639731
0000000154E4473B0A92F06B01B57A01,22.5083243426
0000000154E44ECF015EF06801BAB101,50.110831516
0000000154E47A9BC01181E601DFF901,44.2278266255
0000000154E49CA7C01181E601FFC701,37.2384455197
0000000154E81CA1C01181E6047F4D01,37.4500471643
0000000154E84D77015EF06804A0A901,34.5989908783
0000000154E8EE80013981E3052BAF01,38.5998554558
0000000154EAC0F1B979F06C06237301,35.9216347826
0000000154EAD5A6757CDB62031EC101,29.9371238628
0000000154EB7A2B013981E306BF9501,45.4412694652
0000000154EB840A0AB981E506BDD401,39.4203609567
0000000154EC059F015EF06806EA6201,43.427460102
0000000154EC3C887B66DB610378C401,42.4046268342
0000000154EC59898BDFDB6E03A9FB01,40.7200871961
0000000154ECADCD76E60653026CBD01,35.6587036995
0000000154ED98C97634065203064701,32.3325214372
0000000154EE378707BC81E108AF3901,40.1637255784
0000000154EEBC9F6216064D03BAB601,52.361392469
0000000154EEDCD58BDFDB6E04906A01,27.0134793609
0000000154EF3E2219FAAAC200014A01,33.6926676724
0000000154EF644E3DBDCA3100163B01,49.4695102574
0000000154EF744A2B67CA33001A3401,37.757255716
0000000154F063BD17E2AABF00BD6301,39.8472840001
0000000154F065C6286070A200CA1001,48.0964789607
0000000154F0A56114E4AAC300FF8001,46.1078880245
0000000154F0CB38149EAABD011B8F01,28.6497358051
0000000154F1C9411922AABC01AB0201,38.7109806444
0000000154F238CA0406DF130206C101,34.8848487355
0000000154F2F94E6E67061D01023201,42.1079823458
0000000154F488B00184DF1703861601,34.7604794043
0000000154F4A3153D30CA3601DFC001,38.1438594074
0000000154F6A3856E85061F03875801,31.9667157152
0000000154F705FA19FAAAC2053CCF01,34.0130293528
0000000154F76A582522CA3F02D4A701,35.6123185921
0000000154F83423B382AAB2000C0A01,46.1801148225
0000000154FD1EFDA2C3323A01E99501,43.3885010787
0000000154FD49C60053650601F1C101,34.5406537779
0000000154FDD8E06B2F53FF02740A01,37.5045275603
0000000154FF1E1EB891650503515C01,31.0383729259
0000000154FF49BB74A553FD03703001,34.5194160733
0000000154FF6AD3B3DD64FF03985101,33.4648279316
0000000154FFEF689831323503BA5101,38.9299143043
00000001550028A6A5EB323703E2D701,36.5071092012
000000015500400C8455668300078E01,31.4076290864
00000001550063EC2808910A002CC601,38.3796738445
000000015501274527D59106008CA501,35.5652628799
000000015501A2462331910900F53601,34.7779649991
00000001550298F0899B7FEC01A0FB01,37.1044367935
000000015502D7762808910A01E3B601,38.3660528773
00000001550402332331910902A58201,29.0817250488
0000000155041D4D27D5910602C7B701,34.7246436666
00000001550429B47FB97FE702E05601,35.2016374999
000000015504828335125E7603377301,38.8186622159
000000015504D2551353667901BE6D01,44.0036548028
000000015505721C25795E7903F3F301,34.5227396983
00000001550680761A2A910B0519A801,23.830466685
000000015506D4692CE99108057C4301,39.1772639079
0000000155071EA28455668302F1B801,41.6639424607
0000000155078C0384896682031DCC01,35.6996294039
000000015507D9F731B55E7A06696301,36.5408460817
00000001550815A387D17FE906D11701,42.8294840147
000000015508544545E3667A03895601,42.0278786829
0000000155091EF4572B667603DC4801,40.0553290324
00000001550A57C9119BA910011CB801,45.4569953526
00000001550AB27512A1A909016EAF01,31.8045257941
00000001550B0B981F577E4D00DC2501,34.5333729143
00000001550B3ADB74197E4800E21A01,43.173028994
00000001550B9E3F875397B501F7AF01,42.0536864422
00000001550BA9368FFB97B602042501,34.5722737681
00000001550DEB4E875397B50387D001,35.787328568
00000001550F69DD03A1A90E04813701,53.9401073902
00000001550FBB83119BA91004A42D01,41.7720145751
00000001550FC9521F577E4D02487101,43.7395092727
00000001550FCF51929C97B404C26501,44.4357358986
000000015510108B2BE72F26001FE401,44.8738294644
00000001551047435A72071A0045C901,36.6501078122
000000015510EBA01B792F29009AA201,40.6610228082
00000001551131922DAF2F2800DFE501,37.2098949168
000000015511744528C52F2401229B01,40.0577693293
000000015511C91A2BE72F26015D8F01,44.2272218174
0000000155125FB82DAF2F2801AF6101,31.9767428202
000000015512AFD45422B1C700F53F01,41.1760422514
000000015513B6D5BDE1517E0286E401,37.1510326774
0000000155141B296F93071902E92601,39.0463682842
0000000155141F066F76071802E07A01,42.1708341987
000000015514A1874501B1C90196BA01,34.7099546996
000000015516C6CD2BFD2F2504B17001,32.5030723601
000000015517C3544804B1C80298D401,39.3765737447
000000015518F2EF296F2F2A060B1A01,42.3002153709
000000015518FB4D1C3F2F2B061F5801,38.2012435853
000000015519302EAD85517B0643CE01,32.0981690674
000000015519A82A5518B1CA03572101,40.2742147754
00000001551BA3BE296F2F2A07E75B01,54.2808744045
00000001551BB19570C5071608044C01,43.259108902
00000001551BC8B42BFD2F25081F2601,26.5739257343
00000001551CB6EA6DD5071708A91101,27.9097390346
00000001551D1A756B8EB1D20487BF01,42.8110084841
00000001551D2FB25422B1C7047FE701,42.6715544774
00000001551D436A6DAAB1D0049AE101,38.0059111801
00000001551E06A3677D19F3008C8801,41.3422189881
00000001551E46585AF581D2009C3401,32.3584559095
00000001551E582C4FA181D500A23D01,33.4872859466
00000001551ECC859A4EA6580089BE01,27.3658706447
00000001552033F9691119F402157101,31.3841522448
0000000155203F93AD8CA65E01009001,39.180014702
00000001552104C9552381D0025C6E01,50.8026951826
000000015521163AA589A65F01368A01,36.5901822419
000000015521663F09A5463302B29801,38.6578468474
00000001552234FA657319F503494801,43.6919786877
0000000155235D295AF581D203FCB301,34.4653169757
0000000155239D924FA181D50426C401,39.6927720543
000000015523A83CB06D463904341B01,47.161968418
000000015523E4B99C06A659023D1401,37.3338589064
0000000155242D97B06D463904B36E01,44.8118861906
000000015524CB24092B463504FAD701,41.3413586219
000000015524E1F60AA14634050C6201,48.1479537817
000000015524EAFE54C981D1053A0301,42.5834895932
000000015525680CB06D4639058F1D01,29.6541417351
000000015526220D552381D005E90301,30.4489796511
0000000155263DD69C06A6590307EE01,47.4327539869
0000000155264A7A5B9B81CF06280A01,35.0349153939
0000000155278B179A5CA6510368D901,29.8899648737
000000015529FF0D677D19F308A9AA01,29.6412114146
00000001552A720264A719F208C70601,28.9302490892
00000001552AF27F723BA654047CB801,37.5444314429
00000001552B613D4FA181D509353601,35.4322465535
00000001552CA70C6520A65605148901,35.8626951568
00000001552DFE649A5CA65105794901,25.0994287086
00000001552E3F319A5CA65105965601,38.8605289704
00000001552E4A3A657319F50B834A01,37.3484615185
00000001552E679B6B85061E00525601,44.2371036637
00000001552E9772317FA65205E15C01,39.7133752006
00000001552F5230677D19F30C3FBA01,37.0684009457
00000001552F9AF46FE2061D01473E01,41.426062333
00000001552FC319247805DE00E89701,39.2784223011
00000001552FDDF86CD6061B018AE101,30.9249088744
000000015530900823EA05E101606301,38.4269200119
000000015530E25C216A05E201AEC001,37.5441451255
000000015530E93C6FE2061D02367A01,28.0727975296
000000015531D75B6B62061702BB4B01,38.2799868232
000000015531E55FA589A65F06FECB01,33.2439155676
000000015532BC4122B805E002F8BE01,32.0865098133
00000001553469F5691119F40FBD7501,32.6980309843
0000000155348AC36FE2061D04966701,45.5014971417
000000015534C8379A42A65A07F85101,37.2141302685
000000015534CC1F7005061A04CCD001,37.8706893022
000000015535DE7D5B8206150594D101,41.7723143583
000000015535E2430E1E05DB05064E01,35.9623952348
000000015536281B0E1E05DB054A0601,45.3793593052
0000000155367905579919EF11897C01,41.0447479078
0000000155368CCC7005061A06558B01,40.7025818535
00000001553791B2398406330066B801,39.115959119
000000015537B41D5B8206150730D401,39.3091286868
000000015537DF90415D062600858B01,43.7457522465
0000000155385BDB7005061A0784AD01,28.2884571787
0000000155385E9B7005061A07867F01,35.6623887599
0000000155385F50657319F512F6F801,38.7774298354
000000015538D8E15B82061507ED3A01,29.7624552711
000000015539F5E40B33B14A00A4EB01,38.9528305523
00000001553A1544B2B8B14500C27601,40.6412942801
00000001553CBFFC754F6E600269BA01,47.1536808538
00000001553CF9698785D9F201541801,35.6169256302
00000001553DCAF61095B14603210101,33.9589113438
00000001553F9D98835B6E5C049B8301,24.8564435135
00000001553FF458A9FCD9F4025DAF01,33.1108943495
00000001553FF9CCB2B8B14504E2DE01,48.3802332753
0000000155403609B2B8B14504F5A601,36.9421078867
000000015541E8ADA9B9D9EC030FBF01,38.9985382701
000000015543A247AEBAD9F603AA6B01,41.638944295
000000015546F02982976E5D08DF3601,36.4132357555
000000015548F4F1AEBAD9F605368101,30.4166762168
000000015549CDF84DA70B0D00090501,55.4959201279
000000015549E7EDB9BD3B13001E5C01,42.1725665714
00000001554BA5F33E4063A5011C8A01,38.8536441569
00000001554C39C83E3763A60170CE01,37.8625786192
00000001554C566A3AF88BDA00C00701,36.8987651627
00000001554FA4DD4C6C63A1033F9701,35.0838171937
