Id,age
000000015422A11245DD06271426D701,36.0434702011
000000015422CD529D4905F3126E9801,36.0434702011
000000015423B4FE8CD105EC13162901,36.0434702011
0000000154267071009D9883009B2001,36.0434702011
0000000154282530009D988301C4C101,36.0434702011
000000015429876DA8902E7202C74901,36.0434702011
00000001542BB8CAA3206AFF00D6C501,36.0434702011
00000001542C1E455F62F9FD01474301,36.0434702011
00000001542D6D9FA0346B01028A2001,36.0434702011
00000001542D79838F976B03029DC301,36.0434702011
00000001542E40737A2EF1CB019BF501,36.0434702011
000000015430C9EC5A1EF9FB054C5801,36.0434702011
00000001543206EA32093DD4004D5601,36.0434702011
000000015433DCB416DAD67302220401,36.0434702011
00000001543426741638D67502692401,36.0434702011
000000015434AFBB9A3F353202A83C01,36.0434702011
0000000154353BDB1C13E600001C5B01,36.0434702011
00000001543569EB244375B100452D01,36.0434702011
0000000154376E0C75406AE200D8A801,36.0434702011
0000000154378083164B613F00E45E01,36.0434702011
000000015437DED52A2961FC00995401,36.0434702011
0000000154381D6678B66AE601678401,36.0434702011
00000001543B79E1C15B03560362E101,36.0434702011
00000001543C0ED2164D613E03E33D01,36.0434702011
00000001543CAC0174546AE8041F4501,36.0434702011
00000001543E1A141593613A05458501,36.0434702011
00000001543E647F6A696AE3058EC601,36.0434702011
00000001543E65E7C28B0358056ED501,36.0434702011
00000001543E900FC115035A05B4A901,36.0434702011
00000001543F95E2BF17035B0641D201,36.0434702011
00000001544286E5749ADFC30088A101,36.0434702011
000000015442CB5136205901013B8001,36.0434702011
0000000154436CB7BD5AE8D001910001,36.0434702011
000000015443CDDA7A5DDFBE00F05301,36.0434702011
000000015443EFD4B865E8D201E6F101,36.0434702011
00000001544405C9B415815A020B7401,36.0434702011
000000015444A0149A77815D024E4F01,36.0434702011
000000015444CD39694BDFBF013D9001,36.0434702011
000000015444CDCBB373E8CB0279D401,36.0434702011
00000001544506A8BF5EE8CC02AB5801,36.0434702011
000000015445FE29ADAB8159034C7D01,36.0434702011
00000001544601FDBD5AE8D0035D0C01,36.0434702011
00000001544CD0CB7A3DB762005B5A01,36.0434702011
00000001544E4221B6B3157001646B01,36.0434702011
00000001544E52F37A56B75E017D8601,36.0434702011
00000001544E6108B935205F01856C01,36.0434702011
00000001544E9A9B70DB050500094701,36.0434702011
00000001544EE6C19B75F5EC002AD401,36.0434702011
0000000154501AE5089F4F8701481B01,36.0434702011
000000015450B7580EE94F8502F31B01,36.0434702011
000000015452B66AB873A0560097B501,36.0434702011
0000000154532BB60C59451A02948401,36.0434702011
00000001545359080E1D451B03710F01,36.0434702011
000000015453F433B2DCA05802CB8E01,36.0434702011
00000001545483F30F717F5A0721E401,36.0434702011
000000015455340305937F5B09A63A01,36.0434702011
000000015459C8216D4B10DB01A37F01,36.0434702011
00000001545A327A6D4B10DB020A0B01,36.0434702011
00000001545A416BAB8B3E4A020E9201,36.0434702011
00000001545A8071B0F73E5102586101,36.0434702011
00000001545A8514B1693E500250BE01,36.0434702011
00000001545B0F536EBD10D802877801,36.0434702011
00000001545B1B33711D10DD02A10C01,36.0434702011
00000001545C7E67B4613E4D03A0D101,36.0434702011
00000001545CBEF18686511203DDE801,36.0434702011
00000001545CCC2E45EB31E901E33601,36.0434702011
00000001545D0807B3ED3E4C041E6601,36.0434702011
00000001545F12A04FF931F602B82501,36.0434702011
00000001545F9041B0C53E4F0599B301,36.0434702011
00000001546067DEB0C53E4F061CF501,36.0434702011
0000000154608043B1693E500657E401,36.0434702011
000000015463407B898E511308619E01,36.0434702011
0000000154649CB2868651120966BC01,36.0434702011
000000015466224E3C9531F205506B01,36.0434702011
0000000154665D65365F31E805690801,36.0434702011
0000000154685A8373C910DE0BF9C601,36.0434702011
000000015469D347760110DA0CEE1001,36.0434702011
000000015469D42BB0F73E510CBB6F01,36.0434702011
00000001546B4445490931F307118201,36.0434702011
00000001546B5C8CB0F73E510DF88701,36.0434702011
00000001546BB4F9AF753E4B0E763F01,36.0434702011
00000001546CA4E4A25B3E4E0F2E4F01,36.0434702011
00000001546CD038A87A4D27000FC801,36.0434702011
00000001546D7AE095A07B3B005F5701,36.0434702011
00000001546D96B2707A6E290040F901,36.0434702011
00000001546F0253B1A36E2100BF5101,36.0434702011
00000001546F287A30C505E200F63501,36.0434702011
00000001546F858E9CD37B400207A901,36.0434702011
0000000154703E131C6405DB01AB3001,36.0434702011
000000015470D2C5B327063200AEDC01,36.0434702011
00000001547198F6B1A36E21022ECE01,36.0434702011
0000000154728C4A6F3E6E20030AA201,36.0434702011
000000015472D20372576E2A031BBF01,36.0434702011
00000001547360682FA605E006803301,36.0434702011
000000015475B1821C5805DC0A80EC01,36.0434702011
000000015476E8FC1C5805DC0B8B2A01,36.0434702011
0000000154794032ABF222B1015B2B01,36.0434702011
00000001547C12484F8DE84F01958B01,36.0434702011
00000001547D35E7A3E8F7CF00A11601,36.0434702011
00000001547D9F8153711B3D0082A101,36.0434702011
00000001547DDDACA3D2D6DD0017BF01,36.0434702011
00000001547EEAB0087E165700645E01,36.0434702011
00000001547F7AA201DB5BC800200601,36.0434702011
00000001547FFCA35B1C9B4F00306401,36.0434702011
00000001547FFCC08CA29B4B00299501,36.0434702011
00000001548067A7AE72CACB00298101,36.0434702011
0000000154806F9DB4C5ECEA00190B01,36.0434702011
0000000154814AE7307B7B7B00CCAB01,36.0434702011
000000015481863A2BB17B7A00EE8F01,36.0434702011
00000001548318F687A0ECF50106A401,36.0434702011
0000000154844D372F097B7602C99E01,36.0434702011
000000015484F4F14681282703523C01,36.0434702011
0000000154857CBB4F66282903B5C801,36.0434702011
000000015485EC9A4F662829046E6D01,36.0434702011
00000001548722D85CC95431006FB901,36.0434702011
0000000154882AC96451543000C72B01,36.0434702011
0000000154893C3E384F5AD100A09201,36.0434702011
00000001548AF19A017759000017FB01,36.0434702011
00000001548C2930A27BB5B400D41001,36.0434702011
00000001548E8D668E397A15012D4B01,36.0434702011
00000001548EC5830FD20B08029B8801,36.0434702011
00000001548ECEA0C2A17A1D014DB601,36.0434702011
00000001548FE78007BD58FB03680601,36.0434702011
0000000154902293C2397A1202321601,36.0434702011
000000015491AB0E07BD58FB056F4401,36.0434702011
000000015491BD24036B0B060585B001,36.0434702011
0000000154929B3E00D57A190306E401,36.0434702011
0000000154932A3F15490B07069BC501,36.0434702011
000000015494008F8C47203200798501,36.0434702011
0000000154979156085619F901000C01,36.0434702011
000000015497DF42408232CC02391E01,36.0434702011
000000015497F775418632D2024D8801,36.0434702011
000000015499932CA785DBC5037CF401,36.0434702011
00000001549A79789603DBBE042AF601,36.0434702011
00000001549B162FAB0ADBC004AF5401,36.0434702011
00000001549D91BF074D19FF03363F01,36.0434702011
00000001549E8323378132CD06E84101,36.0434702011
0000000154A0E834AB0ADBC008999D01,36.0434702011
0000000154A1B60D35B032CF09775E01,36.0434702011
0000000154A24051400932D009C4FF01,36.0434702011
0000000154A2FF7E0D6905E6009AA401,36.0434702011
0000000154A438A5AC65DBBF0C5F2601,36.0434702011
0000000154A692FA157F05DD022CFA01,36.0434702011
0000000154A7D62913DF05DB02920F01,36.0434702011
0000000154A8F80DB5F17FA50F827801,36.0434702011
0000000154AA40C4AF4B7FA910550501,36.0434702011
0000000154AA6EBBACC5DBC2106C6E01,36.0434702011
0000000154ACC61A400932D011CDDA01,36.0434702011
0000000154AD49E6A753DBC3126E4801,36.0434702011
0000000154AD8017AC65DBBF128EA201,36.0434702011
0000000154AFA744A753DBC313E9CC01,36.0434702011
0000000154AFCE49B5177FAC13FC4F01,36.0434702011
0000000154B360A9A7F17FAB16012C01,36.0434702011
0000000154B3C9E5431E32D116CC9501,36.0434702011
0000000154B4283835B032CF17839801,36.0434702011
0000000154B4C328434032CE17869801,36.0434702011
0000000154B5F4C2408232CC189C5201,36.0434702011
0000000154B6353A400932D018CDDC01,36.0434702011
0000000154B6423D0D6905E607909201,36.0434702011
0000000154B656F115A405EB079EBE01,36.0434702011
0000000154B69F9FB2A505DE07AC5701,36.0434702011
0000000154B7589C431E32D1199D3201,36.0434702011
0000000154B790E4AB3F05DC08089901,36.0434702011
0000000154B7D220A7F17FAB19C45901,36.0434702011
0000000154B7EC6EA7F17FAB19DBAC01,36.0434702011
0000000154BA32E7B6457FA71C85FD01,36.0434702011
0000000154BB6884408232CC1D7D7301,36.0434702011
0000000154BB9179434032CE1D6E9801,36.0434702011
0000000154BBC97E92BE05F0054AF401,36.0434702011
0000000154BCBB599E857FA61E98C901,36.0434702011
0000000154BCCECDB2A505DE0A484801,36.0434702011
0000000154BCE445B5177FAC1EB6D401,36.0434702011
0000000154BE1E1A15A405EB0AC5D401,36.0434702011
0000000154BF322AB49805E20B19BB01,36.0434702011
0000000154BF49BE408232CC20304701,36.0434702011
0000000154BF8323B08F7FA82063B801,36.0434702011
0000000154C0AD228F3305ED08BA4B01,36.0434702011
0000000154C23068B5177FAC22A98301,36.0434702011
0000000154C37113423B32D32367C101,36.0434702011
0000000154C4B2FDB5177FAC24641301,36.0434702011
0000000154C51A59B8B905E70D8D0E01,36.0434702011
0000000154C5A8F3B49805E20D831D01,36.0434702011
0000000154C61D1591677FAA25576B01,36.0434702011
0000000154C65027833505EB0D205001,36.0434702011
0000000154C6C74DBF6D05E50E457201,36.0434702011
0000000154C7031BB5F17FA5263F6E01,36.0434702011
0000000154C7817891677FAA267D7C01,36.0434702011
0000000154C883A6959905EF0ED79901,36.0434702011
0000000154C89143B5177FAC27874101,36.0434702011
0000000154C8C2AF140B05E40F02F701,36.0434702011
0000000154C8E7E0BF6D05E50F14AF01,36.0434702011
0000000154CB5F0F06E11A8B0256F801,36.0434702011
0000000154CB60E52301948402695E01,36.0434702011
0000000154CB693FBC291A85025FF401,36.0434702011
0000000154CBC6829706FEC20192E001,36.0434702011
0000000154CD51FC04091A88052ED401,36.0434702011
0000000154CE18710CA31A890598BD01,36.0434702011
0000000154CF0E08AA24FEC3039D6601,36.0434702011
0000000154CF7C86AA24FEC3043FB801,36.0434702011
0000000154CFCC01045F544209D4A901,36.0434702011
0000000154D06CBA2058947E0B553F01,36.0434702011
0000000154D0B642AC4B54400C484701,36.0434702011
0000000154D1D4391F6A94830F9B1D01,36.0434702011
0000000154D2101B067B543D10AC4701,36.0434702011
0000000154D2C2AAAF38FECA0945D501,36.0434702011
0000000154D32563BB92FECD09E0CB01,36.0434702011
0000000154D326281A05948013B70301,36.0434702011
0000000154D36001C04F543B15140101,36.0434702011
0000000154D39A7FC21F543E15111E01,36.0434702011
0000000154D450D2446FFEC40AECA001,36.0434702011
0000000154D49AD43CC3065A06447601,36.0434702011
0000000154D6009BAC4B5440177BFB01,36.0434702011
0000000154D698563C68065808352201,36.0434702011
0000000154D6AFE25C36061F04263F01,36.0434702011
0000000154D755916978062604A8D301,36.0434702011
0000000154D98E22AC4B54401A01FC01,36.0434702011
0000000154D99801AA24FEC30CD1D901,36.0434702011
0000000154DB56C2067B543D1BDD2A01,36.0434702011
0000000154DB68B06E2A062707ADCE01,36.0434702011
0000000154DC769A1B03903F00008301,36.0434702011
0000000154DCB3DE2271904200481D01,36.0434702011
0000000154DD86685E13009E00642E01,36.0434702011
0000000154DDA6346A1400A700721301,36.0434702011
0000000154DDC36056AA00A20081A301,36.0434702011
0000000154DE09B621F6570801430D01,36.0434702011
0000000154E303CE5474B39800AE1101,36.0434702011
0000000154E312197DD6DB64005A0901,36.0434702011
0000000154E31A485946DB6A00610701,36.0434702011
0000000154E41C5209A681E00198FE01,36.0434702011
0000000154E4464409A681E001BDC401,36.0434702011
0000000154E4473B0A92F06B01B57A01,36.0434702011
0000000154E44ECF015EF06801BAB101,36.0434702011
0000000154E47A9BC01181E601DFF901,36.0434702011
0000000154E49CA7C01181E601FFC701,36.0434702011
0000000154E81CA1C01181E6047F4D01,36.0434702011
0000000154E84D77015EF06804A0A901,36.0434702011
0000000154E8EE80013981E3052BAF01,36.0434702011
0000000154EAC0F1B979F06C06237301,36.0434702011
0000000154EAD5A6757CDB62031EC101,36.0434702011
0000000154EB7A2B013981E306BF9501,36.0434702011
0000000154EB840A0AB981E506BDD401,36.0434702011
0000000154EC059F015EF06806EA6201,36.0434702011
0000000154EC3C887B66DB610378C401,36.0434702011
0000000154EC59898BDFDB6E03A9FB01,36.0434702011
0000000154ECADCD76E60653026CBD01,36.0434702011
0000000154ED98C97634065203064701,36.0434702011
0000000154EE378707BC81E108AF3901,36.0434702011
0000000154EEBC9F6216064D03BAB601,36.0434702011
0000000154EEDCD58BDFDB6E04906A01,36.0434702011
0000000154EF3E2219FAAAC200014A01,36.0434702011
0000000154EF644E3DBDCA3100163B01,36.0434702011
0000000154EF744A2B67CA33001A3401,36.0434702011
0000000154F063BD17E2AABF00BD6301,36.0434702011
0000000154F065C6286070A200CA1001,36.0434702011
0000000154F0A56114E4AAC300FF8001,36.0434702011
0000000154F0CB38149EAABD011B8F01,36.0434702011
0000000154F1C9411922AABC01AB0201,36.0434702011
0000000154F238CA0406DF130206C101,36.0434702011
0000000154F2F94E6E67061D01023201,36.0434702011
0000000154F488B00184DF1703861601,36.0434702011
0000000154F4A3153D30CA3601DFC001,36.0434702011
0000000154F6A3856E85061F03875801,36.0434702011
0000000154F705FA19FAAAC2053CCF01,36.0434702011
0000000154F76A582522CA3F02D4A701,36.0434702011
0000000154F83423B382AAB2000C0A01,36.0434702011
0000000154FD1EFDA2C3323A01E99501,36.0434702011
0000000154FD49C60053650601F1C101,36.0434702011
0000000154FDD8E06B2F53FF02740A01,36.0434702011
0000000154FF1E1EB891650503515C01,36.0434702011
0000000154FF49BB74A553FD03703001,36.0434702011
0000000154FF6AD3B3DD64FF03985101,36.0434702011
0000000154FFEF689831323503BA5101,36.0434702011
00000001550028A6A5EB323703E2D701,36.0434702011
000000015500400C8455668300078E01,36.0434702011
00000001550063EC2808910A002CC601,36.0434702011
000000015501274527D59106008CA501,36.0434702011
000000015501A2462331910900F53601,36.0434702011
00000001550298F0899B7FEC01A0FB01,36.0434702011
000000015502D7762808910A01E3B601,36.0434702011
00000001550402332331910902A58201,36.0434702011
0000000155041D4D27D5910602C7B701,36.0434702011
00000001550429B47FB97FE702E05601,36.0434702011
000000015504828335125E7603377301,36.0434702011
000000015504D2551353667901BE6D01,36.0434702011
000000015505721C25795E7903F3F301,36.0434702011
00000001550680761A2A910B0519A801,36.0434702011
000000015506D4692CE99108057C4301,36.0434702011
0000000155071EA28455668302F1B801,36.0434702011
0000000155078C0384896682031DCC01,36.0434702011
000000015507D9F731B55E7A06696301,36.0434702011
00000001550815A387D17FE906D11701,36.0434702011
000000015508544545E3667A03895601,36.0434702011
0000000155091EF4572B667603DC4801,36.0434702011
00000001550A57C9119BA910011CB801,36.0434702011
00000001550AB27512A1A909016EAF01,36.0434702011
00000001550B0B981F577E4D00DC2501,36.0434702011
00000001550B3ADB74197E4800E21A01,36.0434702011
00000001550B9E3F875397B501F7AF01,36.0434702011
00000001550BA9368FFB97B602042501,36.0434702011
00000001550DEB4E875397B50387D001,36.0434702011
00000001550F69DD03A1A90E04813701,36.0434702011
00000001550FBB83119BA91004A42D01,36.0434702011
00000001550FC9521F577E4D02487101,36.0434702011
00000001550FCF51929C97B404C26501,36.0434702011
000000015510108B2BE72F26001FE401,36.0434702011
00000001551047435A72071A0045C901,36.0434702011
000000015510EBA01B792F29009AA201,36.0434702011
00000001551131922DAF2F2800DFE501,36.0434702011
000000015511744528C52F2401229B01,36.0434702011
000000015511C91A2BE72F26015D8F01,36.0434702011
0000000155125FB82DAF2F2801AF6101,36.0434702011
000000015512AFD45422B1C700F53F01,36.0434702011
000000015513B6D5BDE1517E0286E401,36.0434702011
0000000155141B296F93071902E92601,36.0434702011
0000000155141F066F76071802E07A01,36.0434702011
000000015514A1874501B1C90196BA01,36.0434702011
000000015516C6CD2BFD2F2504B17001,36.0434702011
000000015517C3544804B1C80298D401,36.0434702011
000000015518F2EF296F2F2A060B1A01,36.0434702011
000000015518FB4D1C3F2F2B061F5801,36.0434702011
000000015519302EAD85517B0643CE01,36.0434702011
000000015519A82A5518B1CA03572101,36.0434702011
00000001551BA3BE296F2F2A07E75B01,36.0434702011
00000001551BB19570C5071608044C01,36.0434702011
00000001551BC8B42BFD2F25081F2601,36.0434702011
00000001551CB6EA6DD5071708A91101,36.0434702011
00000001551D1A756B8EB1D20487BF01,36.0434702011
00000001551D2FB25422B1C7047FE701,36.0434702011
00000001551D436A6DAAB1D0049AE101,36.0434702011
00000001551E06A3677D19F3008C8801,36.0434702011
00000001551E46585AF581D2009C3401,36.0434702011
00000001551E582C4FA181D500A23D01,36.0434702011
00000001551ECC859A4EA6580089BE01,36.0434702011
00000001552033F9691119F402157101,36.0434702011
0000000155203F93AD8CA65E01009001,36.0434702011
00000001552104C9552381D0025C6E01,36.0434702011
000000015521163AA589A65F01368A01,36.0434702011
000000015521663F09A5463302B29801,36.0434702011
00000001552234FA657319F503494801,36.0434702011
0000000155235D295AF581D203FCB301,36.0434702011
0000000155239D924FA181D50426C401,36.0434702011
000000015523A83CB06D463904341B01,36.0434702011
000000015523E4B99C06A659023D1401,36.0434702011
0000000155242D97B06D463904B36E01,36.0434702011
000000015524CB24092B463504FAD701,36.0434702011
000000015524E1F60AA14634050C6201,36.0434702011
000000015524EAFE54C981D1053A0301,36.0434702011
000000015525680CB06D4639058F1D01,36.0434702011
000000015526220D552381D005E90301,36.0434702011
0000000155263DD69C06A6590307EE01,36.0434702011
0000000155264A7A5B9B81CF06280A01,36.0434702011
0000000155278B179A5CA6510368D901,36.0434702011
000000015529FF0D677D19F308A9AA01,36.0434702011
00000001552A720264A719F208C70601,36.0434702011
00000001552AF27F723BA654047CB801,36.0434702011
00000001552B613D4FA181D509353601,36.0434702011
00000001552CA70C6520A65605148901,36.0434702011
00000001552DFE649A5CA65105794901,36.0434702011
00000001552E3F319A5CA65105965601,36.0434702011
00000001552E4A3A657319F50B834A01,36.0434702011
00000001552E679B6B85061E00525601,36.0434702011
00000001552E9772317FA65205E15C01,36.0434702011
00000001552F5230677D19F30C3FBA01,36.0434702011
00000001552F9AF46FE2061D01473E01,36.0434702011
00000001552FC319247805DE00E89701,36.0434702011
00000001552FDDF86CD6061B018AE101,36.0434702011
000000015530900823EA05E101606301,36.0434702011
000000015530E25C216A05E201AEC001,36.0434702011
000000015530E93C6FE2061D02367A01,36.0434702011
000000015531D75B6B62061702BB4B01,36.0434702011
000000015531E55FA589A65F06FECB01,36.0434702011
000000015532BC4122B805E002F8BE01,36.0434702011
00000001553469F5691119F40FBD7501,36.0434702011
0000000155348AC36FE2061D04966701,36.0434702011
000000015534C8379A42A65A07F85101,36.0434702011
000000015534CC1F7005061A04CCD001,36.0434702011
000000015535DE7D5B8206150594D101,36.0434702011
000000015535E2430E1E05DB05064E01,36.0434702011
000000015536281B0E1E05DB054A0601,36.0434702011
0000000155367905579919EF11897C01,36.0434702011
0000000155368CCC7005061A06558B01,36.0434702011
00000001553791B2398406330066B801,36.0434702011
000000015537B41D5B8206150730D401,36.0434702011
000000015537DF90415D062600858B01,36.0434702011
0000000155385BDB7005061A0784AD01,36.0434702011
0000000155385E9B7005061A07867F01,36.0434702011
0000000155385F50657319F512F6F801,36.0434702011
000000015538D8E15B82061507ED3A01,36.0434702011
000000015539F5E40B33B14A00A4EB01,36.0434702011
00000001553A1544B2B8B14500C27601,36.0434702011
00000001553CBFFC754F6E600269BA01,36.0434702011
00000001553CF9698785D9F201541801,36.0434702011
00000001553DCAF61095B14603210101,36.0434702011
00000001553F9D98835B6E5C049B8301,36.0434702011
00000001553FF458A9FCD9F4025DAF01,36.0434702011
00000001553FF9CCB2B8B14504E2DE01,36.0434702011
0000000155403609B2B8B14504F5A601,36.0434702011
000000015541E8ADA9B9D9EC030FBF01,36.0434702011
000000015543A247AEBAD9F603AA6B01,36.0434702011
000000015546F02982976E5D08DF3601,36.0434702011
000000015548F4F1AEBAD9F605368101,36.0434702011
000000015549CDF84DA70B0D00090501,36.0434702011
000000015549E7EDB9BD3B13001E5C01,36.0434702011
00000001554BA5F33E4063A5011C8A01,36.0434702011
00000001554C39C83E3763A60170CE01,36.0434702011
