Id,age
000000015423B4FE8CD105EC13162901,34.9885857051
0000000154267071009D9883009B2001,37.8514866439
0000000154282530009D988301C4C101,40.1237133975
000000015429876DA8902E7202C74901,43.0404993808
00000001542BB8CAA3206AFF00D6C501,41.713346184
00000001542C1E455F62F9FD01474301,38.3654744854
00000001542D6D9FA0346B01028A2001,41.8945189545
00000001542D79838F976B03029DC301,35.8917904932
00000001542E40737A2EF1CB019BF501,39.8865696034
000000015430C9EC5A1EF9FB054C5801,37.9856943778
00000001543206EA32093DD4004D5601,34.690987025
000000015433DCB416DAD67302220401,40.5778668119
00000001543426741638D67502692401,38.9171757765
000000015434AFBB9A3F353202A83C01,45.6632853308
0000000154353BDB1C13E600001C5B01,37.4499842026
00000001543569EB244375B100452D01,36.6621183277
0000000154376E0C75406AE200D8A801,36.4507317614
0000000154378083164B613F00E45E01,37.6775774098
000000015437DED52A2961FC00995401,37.8684041843
0000000154381D6678B66AE601678401,39.6857395007
00000001543B79E1C15B03560362E101,35.2189199796
00000001543C0ED2164D613E03E33D01,32.1987193227
00000001543CAC0174546AE8041F4501,35.9071315304
00000001543E1A141593613A05458501,37.9356448504
00000001543E647F6A696AE3058EC601,40.2892229325
00000001543E65E7C28B0358056ED501,38.4507927403
00000001543E900FC115035A05B4A901,36.4665116471
00000001543F95E2BF17035B0641D201,36.8030714785
00000001544286E5749ADFC30088A101,41.7246416161
000000015442CB5136205901013B8001,35.4833378189
0000000154436CB7BD5AE8D001910001,37.7050202918
000000015443CDDA7A5DDFBE00F05301,33.5884508014
000000015443EFD4B865E8D201E6F101,39.7711109389
00000001544405C9B415815A020B7401,36.512946606
000000015444A0149A77815D024E4F01,38.073754296
000000015444CD39694BDFBF013D9001,39.1130689102
000000015444CDCBB373E8CB0279D401,37.7567737114
00000001544506A8BF5EE8CC02AB5801,43.8942434831
000000015445FE29ADAB8159034C7D01,36.0591944198
00000001544601FDBD5AE8D0035D0C01,36.439009638
00000001544CD0CB7A3DB762005B5A01,39.9729123979
00000001544E4221B6B3157001646B01,35.7870816579
00000001544E52F37A56B75E017D8601,37.55805388
00000001544E6108B935205F01856C01,34.1783937166
00000001544E9A9B70DB050500094701,37.1764264098
00000001544EE6C19B75F5EC002AD401,37.6861614561
0000000154501AE5089F4F8701481B01,39.6311551382
000000015450B7580EE94F8502F31B01,38.3991697359
000000015452B66AB873A0560097B501,33.7308393142
0000000154532BB60C59451A02948401,42.7346872553
00000001545359080E1D451B03710F01,33.0464535251
000000015453F433B2DCA05802CB8E01,39.0870127488
00000001545483F30F717F5A0721E401,36.2527723369
000000015455340305937F5B09A63A01,34.8072864035
000000015459C8216D4B10DB01A37F01,36.3509333551
00000001545A327A6D4B10DB020A0B01,38.3457822483
00000001545A416BAB8B3E4A020E9201,36.1162908775
00000001545A8071B0F73E5102586101,33.6597258963
00000001545A8514B1693E500250BE01,39.6636509355
00000001545B0F536EBD10D802877801,36.9376643595
00000001545B1B33711D10DD02A10C01,38.707456948
00000001545C7E67B4613E4D03A0D101,39.0382057635
00000001545CBEF18686511203DDE801,42.1717456686
00000001545CCC2E45EB31E901E33601,33.8106801598
00000001545D0807B3ED3E4C041E6601,39.70345771
00000001545F12A04FF931F602B82501,37.4871512613
00000001545F9041B0C53E4F0599B301,40.1095309124
00000001546067DEB0C53E4F061CF501,41.2086007179
0000000154608043B1693E500657E401,38.166572164
000000015463407B898E511308619E01,37.6931843404
0000000154649CB2868651120966BC01,41.2639052856
000000015466224E3C9531F205506B01,36.3079763067
0000000154665D65365F31E805690801,41.834819193
0000000154685A8373C910DE0BF9C601,39.7406580958
000000015469D347760110DA0CEE1001,39.2225561071
000000015469D42BB0F73E510CBB6F01,35.056143638
00000001546B4445490931F307118201,44.3181209117
00000001546B5C8CB0F73E510DF88701,38.175969981
00000001546BB4F9AF753E4B0E763F01,37.5978913158
00000001546CA4E4A25B3E4E0F2E4F01,38.5882546456
00000001546CD038A87A4D27000FC801,37.4038441686
00000001546D7AE095A07B3B005F5701,39.4849630202
00000001546D96B2707A6E290040F901,42.8261698047
00000001546F0253B1A36E2100BF5101,40.6240054855
00000001546F287A30C505E200F63501,35.6481168267
00000001546F858E9CD37B400207A901,42.8602720045
0000000154703E131C6405DB01AB3001,39.9102293693
000000015470D2C5B327063200AEDC01,46.2953772035
00000001547198F6B1A36E21022ECE01,40.0092714243
0000000154728C4A6F3E6E20030AA201,36.8596773367
000000015472D20372576E2A031BBF01,36.826125336
00000001547360682FA605E006803301,33.4328850437
000000015475B1821C5805DC0A80EC01,31.8081937436
000000015476E8FC1C5805DC0B8B2A01,39.6340277914
0000000154794032ABF222B1015B2B01,43.2231063248
00000001547C12484F8DE84F01958B01,37.4012274696
00000001547D35E7A3E8F7CF00A11601,40.5202547399
00000001547D9F8153711B3D0082A101,34.0662670258
00000001547DDDACA3D2D6DD0017BF01,38.9512746264
00000001547EEAB0087E165700645E01,38.8981965871
00000001547F7AA201DB5BC800200601,38.1780707928
00000001547FFCA35B1C9B4F00306401,43.7016011016
00000001547FFCC08CA29B4B00299501,39.5094736111
00000001548067A7AE72CACB00298101,40.8034260988
0000000154806F9DB4C5ECEA00190B01,41.7797289622
0000000154814AE7307B7B7B00CCAB01,38.3628302669
000000015481863A2BB17B7A00EE8F01,35.6000931991
00000001548318F687A0ECF50106A401,34.8102974946
0000000154844D372F097B7602C99E01,34.3098247563
000000015484F4F14681282703523C01,34.6006069949
0000000154857CBB4F66282903B5C801,39.0133681699
000000015485EC9A4F662829046E6D01,38.3607620687
00000001548722D85CC95431006FB901,42.8198705381
0000000154882AC96451543000C72B01,39.141519145
0000000154893C3E384F5AD100A09201,39.3394868225
00000001548AF19A017759000017FB01,38.4812268229
00000001548C2930A27BB5B400D41001,39.9839940805
00000001548E8D668E397A15012D4B01,39.7661347466
00000001548EC5830FD20B08029B8801,39.5294986798
00000001548ECEA0C2A17A1D014DB601,40.2454473783
00000001548FE78007BD58FB03680601,40.8034713417
0000000154902293C2397A1202321601,38.4095672737
000000015491AB0E07BD58FB056F4401,38.7049691202
000000015491BD24036B0B060585B001,40.6928269218
0000000154929B3E00D57A190306E401,42.0321847738
0000000154932A3F15490B07069BC501,36.8448649931
000000015494008F8C47203200798501,44.5537276516
0000000154979156085619F901000C01,36.682669645
000000015497DF42408232CC02391E01,40.6743992284
000000015497F775418632D2024D8801,34.9365091485
000000015499932CA785DBC5037CF401,41.3191172191
00000001549A79789603DBBE042AF601,38.8332552801
00000001549B162FAB0ADBC004AF5401,32.6765905035
00000001549D91BF074D19FF03363F01,41.6892721625
00000001549E8323378132CD06E84101,41.9538834093
0000000154A0E834AB0ADBC008999D01,42.611345109
0000000154A1B60D35B032CF09775E01,38.7450588173
0000000154A24051400932D009C4FF01,31.5980261498
0000000154A2FF7E0D6905E6009AA401,39.7927815785
0000000154A438A5AC65DBBF0C5F2601,46.4184086985
0000000154A692FA157F05DD022CFA01,39.0948736841
0000000154A7D62913DF05DB02920F01,36.5060900937
0000000154A8F80DB5F17FA50F827801,42.1184564169
0000000154AA40C4AF4B7FA910550501,33.5168694562
0000000154AA6EBBACC5DBC2106C6E01,36.2369464435
0000000154ACC61A400932D011CDDA01,36.7715326937
0000000154AD49E6A753DBC3126E4801,41.4822703242
0000000154AD8017AC65DBBF128EA201,36.9234339866
0000000154AFA744A753DBC313E9CC01,38.0747718422
0000000154AFCE49B5177FAC13FC4F01,36.4513847811
0000000154B360A9A7F17FAB16012C01,37.6258910879
0000000154B3C9E5431E32D116CC9501,38.0362864089
0000000154B4283835B032CF17839801,38.513004171
0000000154B4C328434032CE17869801,36.9060024197
0000000154B5F4C2408232CC189C5201,34.5090881205
0000000154B6353A400932D018CDDC01,39.2650260598
0000000154B6423D0D6905E607909201,39.4379301728
0000000154B656F115A405EB079EBE01,44.2680406453
0000000154B69F9FB2A505DE07AC5701,38.6600662312
0000000154B7589C431E32D1199D3201,40.4898686758
0000000154B790E4AB3F05DC08089901,35.6903642247
0000000154B7D220A7F17FAB19C45901,38.4177637275
0000000154B7EC6EA7F17FAB19DBAC01,37.4467448205
0000000154BA32E7B6457FA71C85FD01,39.4835396817
0000000154BB6884408232CC1D7D7301,37.4499842026
0000000154BB9179434032CE1D6E9801,40.2961028913
0000000154BBC97E92BE05F0054AF401,38.3077555034
0000000154BCBB599E857FA61E98C901,37.1005551807
0000000154BCCECDB2A505DE0A484801,37.9090068179
0000000154BCE445B5177FAC1EB6D401,38.4949509095
0000000154BE1E1A15A405EB0AC5D401,39.0672777733
0000000154BF322AB49805E20B19BB01,39.8517348426
0000000154BF49BE408232CC20304701,40.4993059419
0000000154BF8323B08F7FA82063B801,39.7239664551
0000000154C0AD228F3305ED08BA4B01,42.1775410461
0000000154C23068B5177FAC22A98301,40.3153691781
0000000154C37113423B32D32367C101,43.0809600841
0000000154C4B2FDB5177FAC24641301,39.9693281877
0000000154C51A59B8B905E70D8D0E01,38.7049511569
0000000154C5A8F3B49805E20D831D01,44.964431091
0000000154C61D1591677FAA25576B01,40.1487882876
0000000154C65027833505EB0D205001,35.1102626732
0000000154C6C74DBF6D05E50E457201,43.2637812903
0000000154C7031BB5F17FA5263F6E01,37.6351289135
0000000154C7817891677FAA267D7C01,37.2907307843
0000000154C883A6959905EF0ED79901,40.1764271331
0000000154C89143B5177FAC27874101,39.6745152098
0000000154C8C2AF140B05E40F02F701,36.0512748464
0000000154C8E7E0BF6D05E50F14AF01,35.1366707428
0000000154CB5F0F06E11A8B0256F801,38.003210697
0000000154CB60E52301948402695E01,37.6931843404
0000000154CB693FBC291A85025FF401,37.227952171
0000000154CBC6829706FEC20192E001,41.5766241508
0000000154CD51FC04091A88052ED401,35.8069079128
0000000154CE18710CA31A890598BD01,38.0818901309
0000000154CF0E08AA24FEC3039D6601,32.996201401
0000000154CF7C86AA24FEC3043FB801,36.1571537084
0000000154CFCC01045F544209D4A901,38.3667121358
0000000154D06CBA2058947E0B553F01,37.0338684373
0000000154D0B642AC4B54400C484701,36.5219813598
0000000154D1D4391F6A94830F9B1D01,38.2063834248
0000000154D2101B067B543D10AC4701,37.2121702272
0000000154D2C2AAAF38FECA0945D501,35.4410037527
0000000154D32563BB92FECD09E0CB01,42.4774217045
0000000154D326281A05948013B70301,37.0390538995
0000000154D36001C04F543B15140101,38.9183373647
0000000154D39A7FC21F543E15111E01,37.8254522838
0000000154D450D2446FFEC40AECA001,34.799949342
0000000154D49AD43CC3065A06447601,38.6692567123
0000000154D6009BAC4B5440177BFB01,39.8023260754
0000000154D698563C68065808352201,40.8746738634
0000000154D6AFE25C36061F04263F01,38.4119254691
0000000154D755916978062604A8D301,40.7242960453
0000000154D98E22AC4B54401A01FC01,33.9521453325
0000000154D99801AA24FEC30CD1D901,39.6870643545
0000000154DB56C2067B543D1BDD2A01,34.4316716869
0000000154DB68B06E2A062707ADCE01,40.0558142878
0000000154DC769A1B03903F00008301,37.3324536741
0000000154DCB3DE2271904200481D01,40.5513429686
0000000154DD86685E13009E00642E01,35.1841479054
0000000154DDA6346A1400A700721301,32.2501431662
0000000154DDC36056AA00A20081A301,37.6114999743
0000000154DE09B621F6570801430D01,39.3167139921
0000000154E303CE5474B39800AE1101,35.7378430975
0000000154E312197DD6DB64005A0901,41.1536327515
0000000154E31A485946DB6A00610701,38.04185406
0000000154E41C5209A681E00198FE01,38.2880734817
0000000154E4464409A681E001BDC401,38.6937436947
0000000154E4473B0A92F06B01B57A01,31.2166268037
0000000154E44ECF015EF06801BAB101,45.4743066587
0000000154E47A9BC01181E601DFF901,40.9238567405
0000000154E49CA7C01181E601FFC701,36.6723595819
0000000154E81CA1C01181E6047F4D01,37.3692593701
0000000154E84D77015EF06804A0A901,37.470163497
0000000154E8EE80013981E3052BAF01,39.1966245472
0000000154EAC0F1B979F06C06237301,38.7237429173
0000000154EAD5A6757CDB62031EC101,37.5194153371
0000000154EB7A2B013981E306BF9501,40.4656168024
0000000154EB840A0AB981E506BDD401,38.8049796244
0000000154EC059F015EF06806EA6201,40.0742821646
0000000154EC3C887B66DB610378C401,37.9975147914
0000000154EC59898BDFDB6E03A9FB01,39.0974408034
0000000154ECADCD76E60653026CBD01,37.6931843404
0000000154ED98C97634065203064701,36.2957854911
0000000154EE378707BC81E108AF3901,40.3764673204
0000000154EEBC9F6216064D03BAB601,45.5708334277
0000000154EEDCD58BDFDB6E04906A01,35.9802710239
0000000154EF3E2219FAAAC200014A01,34.6219896039
0000000154EF644E3DBDCA3100163B01,40.4510975128
0000000154EF744A2B67CA33001A3401,40.1171985959
0000000154F063BD17E2AABF00BD6301,39.9555048046
0000000154F065C6286070A200CA1001,41.9076456658
0000000154F0A56114E4AAC300FF8001,42.5745840962
0000000154F0CB38149EAABD011B8F01,34.8793673496
0000000154F1C9411922AABC01AB0201,42.711537229
0000000154F238CA0406DF130206C101,37.1479356359
0000000154F2F94E6E67061D01023201,38.9563134601
0000000154F488B00184DF1703861601,35.7745603689
0000000154F4A3153D30CA3601DFC001,38.1228390812
0000000154F6A3856E85061F03875801,33.2264087038
0000000154F705FA19FAAAC2053CCF01,36.9820572253
0000000154F76A582522CA3F02D4A701,37.7707574456
0000000154F83423B382AAB2000C0A01,39.2491348155
0000000154FD1EFDA2C3323A01E99501,41.07882251
0000000154FD49C60053650601F1C101,35.0277955089
0000000154FDD8E06B2F53FF02740A01,37.451594944
0000000154FF1E1EB891650503515C01,38.7894126864
0000000154FF49BB74A553FD03703001,36.9648008285
0000000154FF6AD3B3DD64FF03985101,38.0462386934
0000000154FFEF689831323503BA5101,36.1786139295
00000001550028A6A5EB323703E2D701,37.4963206633
000000015500400C8455668300078E01,34.5542866307
00000001550063EC2808910A002CC601,36.3795654901
000000015501274527D59106008CA501,37.6918740549
000000015501A2462331910900F53601,34.953572305
00000001550298F0899B7FEC01A0FB01,39.0390689913
000000015502D7762808910A01E3B601,37.2904624042
00000001550402332331910902A58201,36.1380813754
0000000155041D4D27D5910602C7B701,38.0300194924
00000001550429B47FB97FE702E05601,38.3230075733
000000015504828335125E7603377301,38.442234902
000000015504D2551353667901BE6D01,41.8997053111
000000015505721C25795E7903F3F301,38.2229519468
00000001550680761A2A910B0519A801,33.2466311016
000000015506D4692CE99108057C4301,38.5582267825
0000000155071EA28455668302F1B801,38.5143139294
0000000155078C0384896682031DCC01,37.7727237504
000000015507D9F731B55E7A06696301,37.4499842026
00000001550815A387D17FE906D11701,39.1945127305
000000015508544545E3667A03895601,39.9947300515
0000000155091EF4572B667603DC4801,37.4237321844
00000001550A57C9119BA910011CB801,41.2163090183
00000001550AB27512A1A909016EAF01,36.6205977456
00000001550B0B981F577E4D00DC2501,36.2483501343
00000001550B3ADB74197E4800E21A01,39.3845319004
00000001550B9E3F875397B501F7AF01,38.5404535605
00000001550BA9368FFB97B602042501,37.0408837512
00000001550DEB4E875397B50387D001,37.9775763944
00000001550F69DD03A1A90E04813701,42.9034690033
00000001550FBB83119BA91004A42D01,38.2102149465
00000001550FC9521F577E4D02487101,40.5981135839
00000001550FCF51929C97B404C26501,40.8767398122
000000015510108B2BE72F26001FE401,41.3024795211
00000001551047435A72071A0045C901,35.9466392811
000000015510EBA01B792F29009AA201,38.5486908208
00000001551131922DAF2F2800DFE501,38.1556274755
000000015511744528C52F2401229B01,41.6666926184
000000015511C91A2BE72F26015D8F01,40.7598548211
0000000155125FB82DAF2F2801AF6101,33.9374743459
000000015512AFD45422B1C700F53F01,37.7731436196
000000015513B6D5BDE1517E0286E401,36.8932513875
0000000155141B296F93071902E92601,38.7834902307
0000000155141F066F76071802E07A01,37.7045951521
000000015514A1874501B1C90196BA01,33.2762038774
000000015516C6CD2BFD2F2504B17001,37.3180035619
000000015517C3544804B1C80298D401,37.4678488661
000000015518F2EF296F2F2A060B1A01,38.3121709999
000000015518FB4D1C3F2F2B061F5801,37.402229905
000000015519302EAD85517B0643CE01,36.8728028999
000000015519A82A5518B1CA03572101,39.8183823552
00000001551BA3BE296F2F2A07E75B01,43.3467777068
00000001551BB19570C5071608044C01,39.0400506868
00000001551BC8B42BFD2F25081F2601,33.2220732255
00000001551CB6EA6DD5071708A91101,36.3042426022
00000001551D1A756B8EB1D20487BF01,39.9092010722
00000001551D2FB25422B1C7047FE701,39.6863268172
00000001551D436A6DAAB1D0049AE101,37.8720671191
00000001551E06A3677D19F3008C8801,39.9770094203
00000001551E46585AF581D2009C3401,39.1808441397
00000001551E582C4FA181D500A23D01,33.7062724483
00000001551ECC859A4EA6580089BE01,34.5335546838
00000001552033F9691119F402157101,33.1706552361
0000000155203F93AD8CA65E01009001,39.5202521615
00000001552104C9552381D0025C6E01,41.9261136021
000000015521163AA589A65F01368A01,36.6026255185
000000015521663F09A5463302B29801,40.0920427371
00000001552234FA657319F503494801,39.208399456
0000000155235D295AF581D203FCB301,36.8764320669
0000000155239D924FA181D50426C401,39.2811063449
000000015523A83CB06D463904341B01,39.2524330262
000000015523E4B99C06A659023D1401,38.9604111068
0000000155242D97B06D463904B36E01,39.7502255696
000000015524CB24092B463504FAD701,40.8303235399
000000015524E1F60AA14634050C6201,41.8313984483
000000015524EAFE54C981D1053A0301,40.2235109266
000000015525680CB06D4639058F1D01,34.8007107491
000000015526220D552381D005E90301,34.5755630713
0000000155263DD69C06A6590307EE01,42.2051634715
0000000155264A7A5B9B81CF06280A01,39.0778497405
0000000155278B179A5CA6510368D901,34.3479196722
000000015529FF0D677D19F308A9AA01,35.2476099577
00000001552A720264A719F208C70601,34.1647744639
00000001552AF27F723BA654047CB801,38.2846329986
00000001552B613D4FA181D509353601,36.7708189897
00000001552CA70C6520A65605148901,37.0131564666
00000001552DFE649A5CA65105794901,35.1419202456
00000001552E3F319A5CA65105965601,39.6807801518
00000001552E4A3A657319F50B834A01,36.7507535056
00000001552E679B6B85061E00525601,34.5022408357
00000001552E9772317FA65205E15C01,37.3868374868
00000001552F5230677D19F30C3FBA01,39.1800584603
00000001552F9AF46FE2061D01473E01,39.5419771851
00000001552FC319247805DE00E89701,39.9386548555
00000001552FDDF86CD6061B018AE101,35.5802078989
000000015530900823EA05E101606301,40.6272558562
000000015530E25C216A05E201AEC001,37.4135437484
000000015530E93C6FE2061D02367A01,35.8087159208
000000015531D75B6B62061702BB4B01,38.7146818893
000000015531E55FA589A65F06FECB01,36.6867978471
000000015532BC4122B805E002F8BE01,35.7255101148
00000001553469F5691119F40FBD7501,33.9831283907
0000000155348AC36FE2061D04966701,40.9580057957
000000015534C8379A42A65A07F85101,38.7417045323
000000015534CC1F7005061A04CCD001,37.2685629406
000000015535DE7D5B8206150594D101,39.8495269516
000000015535E2430E1E05DB05064E01,37.6050379668
000000015536281B0E1E05DB054A0601,43.1235272879
0000000155367905579919EF11897C01,40.8833671534
0000000155368CCC7005061A06558B01,38.1063468771
00000001553791B2398406330066B801,37.7598517618
000000015537B41D5B8206150730D401,40.056364729
000000015537DF90415D062600858B01,36.6459540644
0000000155385BDB7005061A0784AD01,35.9492596088
0000000155385E9B7005061A07867F01,37.0395634159
0000000155385F50657319F512F6F801,39.0639512036
000000015538D8E15B82061507ED3A01,33.2971956731
000000015539F5E40B33B14A00A4EB01,41.1892900687
00000001553A1544B2B8B14500C27601,38.6990209994
00000001553CBFFC754F6E600269BA01,42.4853554972
00000001553CF9698785D9F201541801,35.2358942573
00000001553DCAF61095B14603210101,37.2503487885
00000001553F9D98835B6E5C049B8301,34.7887814379
00000001553FF458A9FCD9F4025DAF01,34.0836742547
00000001553FF9CCB2B8B14504E2DE01,44.1435275714
0000000155403609B2B8B14504F5A601,39.511259255
000000015541E8ADA9B9D9EC030FBF01,38.4483130476
000000015543A247AEBAD9F603AA6B01,34.0746645728
000000015546F02982976E5D08DF3601,35.2526909097
000000015548F4F1AEBAD9F605368101,36.2823683628
000000015549CDF84DA70B0D00090501,42.2605594246
000000015549E7EDB9BD3B13001E5C01,41.2743779641
00000001554BA5F33E4063A5011C8A01,38.9222402499
00000001554C39C83E3763A60170CE01,38.1465149742
00000001554C566A3AF88BDA00C00701,39.0042649538
00000001554FA4DD4C6C63A1033F9701,34.6277458071
